deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.7347435219460603,0.8867924528301887,0.7651615625753556,0.87859261753211,0.5081967213114754,0.7209302325581395,0.9612903225806452,0.627333042815267,,,0.0,111.0,,yeast,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7363564251718667,0.889487870619946,0.768889496634608,0.8809379858971049,0.5081967213114754,0.7380952380952381,0.964516129032258,0.6347290686444423,,,0.0,111.0,,yeast,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6854309888947647,0.8814016172506739,0.7270234113712375,0.8648018101668635,0.39344262295081966,0.7741935483870968,0.9774193548387097,0.5739232935801812,,,0.0,0.0,,yeast,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7152564780539397,0.8652291105121294,0.7331703107019563,0.8591574415553397,0.4918032786885246,0.6122448979591837,0.9387096774193548,0.6132727242276503,0.1981981981981982,0.09009009009009009,,,,yeast,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6904019037546272,0.8787061994609164,0.728382006019686,0.8640005718416656,0.4098360655737705,0.7352941176470589,0.9709677419354839,0.5517753681064961,,,0.0,111.0,,yeast,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6953728186144896,0.876010781671159,0.7295918367346939,0.8631387865119096,0.4262295081967213,0.7027027027027027,0.964516129032258,0.5609816527866477,,,0.0,111.0,,yeast,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6838180856689582,0.8787061994609164,0.7233957950196332,0.8625047543933005,0.39344262295081966,0.75,0.9741935483870968,0.5574772415060552,,,0.0,0.0,,yeast,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7051824431517716,0.8814016172506739,0.7413487133984028,0.8690892740548697,0.4426229508196721,0.7297297297297297,0.967741935483871,0.5629240847621897,,,0.0,111.0,,yeast,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6969857218402962,0.8787061994609164,0.7331575161831695,0.865426210110757,0.4262295081967213,0.7222222222222222,0.967741935483871,0.5861940740696663,,,0.0,111.0,,yeast,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7248016922263353,0.8921832884097035,0.7648624667258208,0.8809902491407906,0.47540983606557374,0.7837837837837838,0.9741935483870968,0.6782431961663551,,,0.0,0.0,,yeast,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.767530407191962,0.8975741239892183,0.7941056198153991,0.8920662948696995,0.5737704918032787,0.7446808510638298,0.9612903225806452,0.7165311753272575,0.16216216216216217,0.08108108108108109,,,,yeast,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7395822316234797,0.894878706199461,0.776509476220633,0.885672210534441,0.5081967213114754,0.775,0.9709677419354839,0.6893275565721089,,,0.0,111.0,,yeast,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7231887890005289,0.889487870619946,0.761047488885747,0.8786271030468336,0.47540983606557374,0.7631578947368421,0.9709677419354839,0.6852029245325438,,,0.0,111.0,,yeast,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7100211528291909,0.889487870619946,0.752525827706825,0.8760894099001841,0.4426229508196721,0.7941176470588235,0.9774193548387097,0.693944281171641,,,0.0,0.0,,yeast,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7231887890005289,0.889487870619946,0.761047488885747,0.8786271030468336,0.47540983606557374,0.7631578947368421,0.9709677419354839,0.7058601078237414,,,0.0,111.0,,yeast,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.751004759386568,0.9029649595687331,0.7919626168224299,0.8939536992719854,0.5245901639344263,0.8205128205128205,0.9774193548387097,0.6673409825044005,,,0.0,111.0,,yeast,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6476731887890006,0.8733153638814016,0.6877607664070194,0.849310048823527,0.3114754098360656,0.7916666666666666,0.9838709677419355,0.6191774941528907,,,0.0,0.0,,yeast,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.6955050237969328,0.8652291105121294,0.7204304316373282,0.8554674018239405,0.4426229508196721,0.627906976744186,0.9483870967741935,0.607138892293146,0.25225225225225223,0.05405405405405406,,,,yeast,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6706504494976203,0.8787061994609164,0.7127346559526473,0.8592839975610126,0.36065573770491804,0.7857142857142857,0.9806451612903225,0.6115323692933345,,,0.0,111.0,,yeast,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6788471708090957,0.8814016172506739,0.721813224267212,0.8632278500781798,0.3770491803278688,0.7931034482758621,0.9806451612903225,0.6198168233711665,,,0.0,111.0,,yeast,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6558699101004759,0.876010781671159,0.6974971639251276,0.8534616931137656,0.32786885245901637,0.8,0.9838709677419355,0.6093764401084908,,,0.0,0.0,,yeast,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6706504494976203,0.8787061994609164,0.7127346559526473,0.8592839975610126,0.36065573770491804,0.7857142857142857,0.9806451612903225,0.6188000450355153,,,0.0,111.0,,yeast,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6804600740349022,0.8840970350404312,0.725502004576974,0.8655380421138567,0.3770491803278688,0.8214285714285714,0.9838709677419355,0.6061185286127484,,,0.0,111.0,,yeast,random_forest,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6889212057112639,0.8652291105121294,0.7158394607843137,0.854122073357645,0.4262295081967213,0.6341463414634146,0.9516129032258065,0.5629137333572938,,,0.0,0.0,,yeast,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7351401374933897,0.8544474393530997,0.7351401374933897,0.8544474393530997,0.5573770491803278,0.5573770491803278,0.9129032258064517,0.5763606253140345,0.22522522522522523,0.07207207207207207,,,,yeast,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7070597567424644,0.862533692722372,0.7257706856819861,0.8557477419913605,0.47540983606557374,0.6041666666666666,0.9387096774193548,0.5543004641294216,,,0.0,111.0,,yeast,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7168693812797462,0.8679245283018868,0.7365247764395554,0.8614046932858169,0.4918032786885246,0.625,0.9419354838709677,0.557882018849394,,,0.0,111.0,,yeast,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6889212057112639,0.8652291105121294,0.7158394607843137,0.854122073357645,0.4262295081967213,0.6341463414634146,0.9516129032258065,0.552987354654142,,,0.0,0.0,,yeast,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7038339502908514,0.8571428571428571,0.719264430833369,0.8513095391066865,0.47540983606557374,0.58,0.932258064516129,0.5482781069554907,,,0.0,111.0,,yeast,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7054468535166578,0.8598382749326146,0.7224971231300346,0.8535237392175535,0.47540983606557374,0.5918367346938775,0.9354838709677419,0.5563205368923387,,,0.0,111.0,,yeast,random_forest,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6706504494976203,0.8787061994609164,0.7127346559526473,0.8592839975610126,0.36065573770491804,0.7857142857142857,0.9806451612903225,0.5566796747913929,,,0.0,0.0,,yeast,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7006081438392384,0.8517520215633423,0.7129169773625786,0.8469089386261064,0.47540983606557374,0.5576923076923077,0.9258064516129032,0.6412972390486799,0.23423423423423423,0.06306306306306306,,,,yeast,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7264145954521417,0.894878706199461,0.7687365140254135,0.8833693820959894,0.47540983606557374,0.8055555555555556,0.9774193548387097,0.5654931249178169,,,0.0,111.0,,yeast,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7117662612374405,0.8814016172506739,0.7457320872274144,0.8703878546657599,0.45901639344262296,0.717948717948718,0.964516129032258,0.5797732625261518,,,0.0,111.0,,yeast,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6788471708090957,0.8814016172506739,0.721813224267212,0.8632278500781798,0.3770491803278688,0.7931034482758621,0.9806451612903225,0.5759588098383116,,,0.0,0.0,,yeast,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.713379164463247,0.8840970350404312,0.7493912688313933,0.8727064739271669,0.45901639344262296,0.7368421052631579,0.967741935483871,0.6113396874547314,,,0.0,111.0,,yeast,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7084082496033844,0.8867924528301887,0.7487422600619196,0.873740434604825,0.4426229508196721,0.7714285714285715,0.9741935483870968,0.563064359247296,,,0.0,111.0,,yeast,random_forest,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6987308302485458,0.8706199460916442,0.7272058823529413,0.8599571904233392,0.4426229508196721,0.6585365853658537,0.9548387096774194,0.5943114670283733,,,0.0,0.0,,yeast,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7532786885245901,0.8517520215633423,0.741960367742833,0.8549278132027787,0.6065573770491803,0.5441176470588235,0.9,0.6392454438931938,0.2072072072072072,0.06306306306306306,,,,yeast,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7184822845055526,0.8706199460916442,0.7399228881878724,0.8636626882564625,0.4918032786885246,0.6382978723404256,0.9451612903225807,0.591639290109047,,,0.0,111.0,,yeast,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7250661025912215,0.8706199460916442,0.743843498273878,0.8647911438931263,0.5081967213114754,0.6326530612244898,0.9419354838709677,0.6035641192477776,,,0.0,111.0,,yeast,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7069275515600212,0.8733153638814016,0.7350684473616239,0.8635142765161934,0.45901639344262296,0.6666666666666666,0.9548387096774194,0.6033589105515561,,,0.0,0.0,,yeast,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7070597567424644,0.862533692722372,0.7257706856819861,0.8557477419913605,0.47540983606557374,0.6041666666666666,0.9387096774193548,0.5971590570815968,,,0.0,111.0,,yeast,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7020888418826018,0.8652291105121294,0.7248427672955975,0.8567529539405653,0.45901639344262296,0.6222222222222222,0.9451612903225807,0.5839068392429994,,,0.0,111.0,,yeast,random_forest,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6314119513484928,0.8571428571428571,0.6616652614553401,0.8342678193496371,0.29508196721311475,0.6428571428571429,0.967741935483871,0.5309930138634961,,,0.0,0.0,,yeast,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.6922792173453199,0.8598382749326146,0.7138364779874213,0.851023072098188,0.4426229508196721,0.6,0.9419354838709677,0.5844320648871019,0.26126126126126126,0.07207207207207207,,,,yeast,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6609730301427816,0.862533692722372,0.6921662734889775,0.8458673147538878,0.36065573770491804,0.6470588235294118,0.9612903225806452,0.5275209586653179,,,0.0,111.0,,yeast,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6773664727657325,0.8679245283018868,0.7094381842883402,0.8534640954539355,0.39344262295081966,0.6666666666666666,0.9612903225806452,0.5265207820397726,,,0.0,111.0,,yeast,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6396086726599683,0.8598382749326146,0.6712338104976142,0.8383601864560308,0.3114754098360656,0.6551724137931034,0.967741935483871,0.5299304343266704,,,0.0,0.0,,yeast,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.669169751454257,0.8652291105121294,0.7008836429308566,0.8496909935771727,0.3770491803278688,0.6571428571428571,0.9612903225806452,0.5264738054259535,,,0.0,111.0,,yeast,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6871760973030143,0.8733153638814016,0.7212978502357548,0.8594451527823461,0.4098360655737705,0.6944444444444444,0.964516129032258,0.5561039682799064,,,0.0,111.0,,yeast,random_forest,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6510312004230566,0.8679245283018868,0.6871999587039936,0.8467759084553248,0.32786885245901637,0.7142857142857143,0.9741935483870968,0.6314845180888008,,,0.0,0.0,,yeast,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
111,0.7413273400317293,0.8867924528301887,0.7688679245283019,0.8796724813100748,0.5245901639344263,0.7111111111111111,0.9580645161290322,0.6534953580965469,0.2972972972972973,0.06306306306306306,,,,yeast,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7034373347435219,0.889487870619946,0.7479828354623324,0.874726554002785,0.4262295081967213,0.8125,0.9806451612903225,0.6235884359300061,,,0.0,111.0,,yeast,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6904019037546272,0.8787061994609164,0.728382006019686,0.8640005718416656,0.4098360655737705,0.7352941176470589,0.9709677419354839,0.6128491927127003,,,0.0,111.0,,yeast,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6690375462718139,0.876010781671159,0.7091683708248125,0.8570109341726425,0.36065573770491804,0.7586206896551724,0.9774193548387097,0.6213449806275613,,,0.0,0.0,,yeast,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7084082496033844,0.8867924528301887,0.7487422600619196,0.873740434604825,0.4426229508196721,0.7714285714285715,0.9741935483870968,0.6217258167615574,,,0.0,111.0,,yeast,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.706795346377578,0.8840970350404312,0.7450171821305842,0.8714072674391677,0.4426229508196721,0.75,0.9709677419354839,0.6360387955459519,,,0.0,111.0,,yeast,random_forest,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.8556586810513512,0.8941524796447077,0.8677109118485878,0.8921824952890364,0.7626262626262627,0.8603988603988604,0.9486910994764398,0.8789756755864493,,,0.0,0.0,,phoneme,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
405,0.8675445555026706,0.8837897853441895,0.8618876554038171,0.8846447011968805,0.8282828282828283,0.7865707434052758,0.9068062827225131,0.8491108216637757,0.48148148148148145,0.0691358024691358,,,,phoneme,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.8673607805806758,0.8971132494448557,0.8736684119565927,0.896186735248584,0.7954545454545454,0.8445040214477212,0.9392670157068063,0.8805307439046928,,,0.0,405.0,,phoneme,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.8671756835369401,0.8926720947446336,0.8696273136085538,0.8923069485646605,0.8055555555555556,0.8242894056847545,0.9287958115183246,0.8753196913488414,,,0.0,405.0,,phoneme,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.8492530012163519,0.8882309400444115,0.8605404577668672,0.8862530484531583,0.7550505050505051,0.8470254957507082,0.9434554973821989,0.8760074252162091,,,0.0,0.0,,phoneme,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.8613861124332329,0.8897113249444856,0.8654171054171054,0.8890764585805297,0.7929292929292929,0.8241469816272966,0.9298429319371728,0.8707760511874882,,,0.0,405.0,,phoneme,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.8737043206938495,0.8956328645447816,0.8739806337783582,0.8955941998469845,0.8207070707070707,0.8227848101265823,0.9267015706806283,0.8768653976293727,,,0.0,405.0,,phoneme,random_forest,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.8676961382274817,0.8941524796447077,0.8712305064117134,0.8936296977990429,0.8035264483627204,0.8307291666666666,0.9318658280922432,0.9078695301391527,,,0.0,0.0,,phoneme,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
405,0.8888175995015024,0.8897113249444856,0.8723691460229762,0.8917659204392026,0.8866498740554156,0.7719298245614035,0.8909853249475891,0.8910850538127495,0.42962962962962964,0.09382716049382717,,,,phoneme,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.8811355079236833,0.8985936343449297,0.8786232775066118,0.8989216146579677,0.8387909319899244,0.8201970443349754,0.9234800838574424,0.9015565758490106,,,0.0,405.0,,phoneme,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.8779908538356331,0.8941524796447077,0.873848548781308,0.8947143965505213,0.8387909319899244,0.808252427184466,0.9171907756813418,0.9038709685516224,,,0.0,405.0,,phoneme,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.8628695826666456,0.8904515173945226,0.8666266442541156,0.8898673698919557,0.7959697732997482,0.825065274151436,0.929769392033543,0.9047802264057947,,,0.0,0.0,,phoneme,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.8839752018545801,0.8963730569948186,0.8772704384885719,0.8972332124247435,0.853904282115869,0.8052256532066508,0.9140461215932913,0.8980608357619762,,,0.0,405.0,,phoneme,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.8864940935422376,0.8978534418948927,0.8791905342007724,0.8987672565842469,0.8589420654911839,0.806146572104019,0.9140461215932913,0.90273203747175,,,0.0,405.0,,phoneme,random_forest,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.8728355749885145,0.8993338267949667,0.8772533656852424,0.8987172694166847,0.8085642317380353,0.84251968503937,0.9371069182389937,0.9014537303488201,,,0.0,0.0,,phoneme,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
405,0.8736025959898399,0.8786084381939304,0.8590731920783212,0.8807056614349701,0.8614609571788413,0.7583148558758315,0.8857442348008385,0.8747290347098546,0.4074074074074074,0.1037037037037037,,,,phoneme,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.8783037350358296,0.8956328645447816,0.8752584171804452,0.8960433387590814,0.836272040302267,0.8137254901960784,0.9203354297693921,0.8942141872214008,,,0.0,405.0,,phoneme,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.8821995680391194,0.8897113249444856,0.8708748544688876,0.8912080212419652,0.8639798488664987,0.7831050228310502,0.90041928721174,0.8984088515584943,,,0.0,405.0,,phoneme,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.8687443562568319,0.8956328645447816,0.8728378916928179,0.8950350942776847,0.8035264483627204,0.8350785340314136,0.9339622641509434,0.8966957687992928,,,0.0,0.0,,phoneme,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.8763168734058902,0.8897113249444856,0.8694708843407728,0.8906624734690961,0.8438287153652393,0.7938388625592417,0.9088050314465409,0.8963825855641783,,,0.0,405.0,,phoneme,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.8702308720012251,0.8852701702442635,0.8640267005184914,0.8861851511500553,0.8337531486146096,0.7880952380952381,0.9067085953878407,0.8941362926720728,,,0.0,405.0,,phoneme,random_forest,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.8400899830489679,0.8800888230940045,0.8507487725040916,0.8780315908322742,0.743073047858942,0.8309859154929577,0.9371069182389937,0.8795177020026408,,,0.0,0.0,,phoneme,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
405,0.8654122374834318,0.8763878608438194,0.8550836064762983,0.8779918491070112,0.8387909319899244,0.7637614678899083,0.8920335429769392,0.8396764393372729,0.45185185185185184,0.06666666666666667,,,,phoneme,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.8492348272420512,0.8763878608438194,0.8505211159453993,0.876157729661449,0.783375314861461,0.7933673469387755,0.9150943396226415,0.883610870882284,,,0.0,405.0,,phoneme,random_forest,29,hidden_minority_low,0.1,0.05,0.1,0.3,smote
